fold,holdout_hospital,regime,seed,tag,epoch,acc,loss,brier,ece
camelyon17_loo_h0,0,rcgdro_softclip_p95_a10_cam_loo_h0cal,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip758_clipa10,30,0.9310809546092653,0.1955004396096097,0.05333586680363723,0.019190772612676592
camelyon17_loo_h0,0,rcgdro_softclip_p95_a10_cam_loo_h0cal,4,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip758_clipa10,16,0.9361347683668695,0.1852029227612587,0.049671491245390276,0.017357000569756635
camelyon17_loo_h0,0,rcgdro_softclip_p95_a10_cam_loo_h0cal,4,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip758_clipa10,26,0.9366963032288255,0.19436478921766054,0.049805664187321026,0.02218773486209458
camelyon17_loo_h0,0,rcgdro_softclip_p95_a10_cam_loo_h0cal,5,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip758_clipa10,25,0.9373701450631726,0.19165545322745375,0.04933128404701788,0.026771278986447395
camelyon17_loo_h0,0,rcgdro_softclip_p95_a10_cam_loo_h0cal,5,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip758_clipa10,27,0.9250350959288722,0.2169148971079457,0.05772497452114836,0.020881127575734477
camelyon17_loo_h0,0,rcgdro_softclip_p95_a10_cam_loo_h0cal,6,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip758_clipa10,22,0.9392606457650913,0.18331988374434868,0.04780913718731965,0.02347503422801251
camelyon17_loo_h0,0,rcgdro_softclip_p95_a10_cam_loo_h0cal,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip758_clipa10,2,0.9151146467009826,0.22073455636524703,0.06415208447809613,0.013155763992267654
camelyon17_loo_h0,0,rcgdro_softclip_p95_a10_cam_loo_h0cal,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip758_clipa10,4,0.9338886289190453,0.18543477345080037,0.051148837702966236,0.024484638595565964
camelyon17_loo_h0,0,rcgdro_softclip_p95_a10_cam_loo_h0cal,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip758_clipa10,1,0.9275058493214787,0.19479096261573503,0.05522115578073134,0.02944733954467825
camelyon17_loo_h0,0,rcgdro_softclip_p95_a10_cam_loo_h0cal,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip758_clipa10,10,0.9381937295273748,0.1773286243432554,0.04799521619214484,0.016261388436685623
camelyon17_loo_h0,0,rcgdro_softclip_p95_a10_cam_loo_h0cal,9,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip758_clipa10,1,0.929714553111839,0.1881208348200969,0.05349026321002671,0.02708795319536602
camelyon17_loo_h0,0,rcgdro_softclip_p95_a10_cam_loo_h0cal,9,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip758_clipa10,4,0.9358352831071596,0.1790427742544154,0.04939850212096145,0.016829134578947295
camelyon17_loo_h0,0,rcgdro_softclip_p97_a10_cam_loo_h0cal,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1148_clipa10,12,0.937894244267665,0.18256484480920193,0.048435796574533986,0.01888212994933239
camelyon17_loo_h0,0,rcgdro_softclip_p97_a10_cam_loo_h0cal,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1148_clipa10,22,0.9379129620963969,0.18573301641912865,0.048362737019993045,0.024313370323722685
camelyon17_loo_h0,0,rcgdro_softclip_p97_a10_cam_loo_h0cal,1,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1148_clipa10,1,0.9303322414599906,0.19310095393485255,0.053944381741295545,0.022879876448824492
camelyon17_loo_h0,0,rcgdro_softclip_p97_a10_cam_loo_h0cal,1,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1148_clipa10,26,0.9392419279363594,0.18288576725581987,0.04794262924576177,0.026371556543880674
camelyon17_loo_h0,0,rcgdro_softclip_p97_a10_cam_loo_h0cal,2,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1148_clipa10,26,0.9346747777257838,0.18305209769212527,0.05023516393330272,0.019744685496604207
camelyon17_loo_h0,0,rcgdro_softclip_p97_a10_cam_loo_h0cal,2,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1148_clipa10,30,0.9366027140851662,0.19906973674870249,0.05016417142002817,0.033622214406902426
camelyon17_loo_h0,0,rcgdro_softclip_p97_a10_cam_loo_h0cal,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1148_clipa10,8,0.9358914365933552,0.18689035635012152,0.049910339984736506,0.01422614239996993
camelyon17_loo_h0,0,rcgdro_softclip_p97_a10_cam_loo_h0cal,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1148_clipa10,26,0.9357978474496959,0.20008544152036087,0.0510080657988773,0.033142314704163
camelyon17_loo_h0,0,rcgdro_softclip_p97_a10_cam_loo_h0cal,4,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1148_clipa10,8,0.9376509124941507,0.18511594092987005,0.04914578958035922,0.020803540437959588
camelyon17_loo_h0,0,rcgdro_softclip_p97_a10_cam_loo_h0cal,4,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1148_clipa10,10,0.9389985961628451,0.1792260433576175,0.04763379689415864,0.020711985727371287
camelyon17_loo_h0,0,rcgdro_softclip_p97_a10_cam_loo_h0cal,5,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1148_clipa10,7,0.9337201684604586,0.19431087112856232,0.05199213469008397,0.020564962999644408
camelyon17_loo_h0,0,rcgdro_softclip_p97_a10_cam_loo_h0cal,5,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1148_clipa10,29,0.9389985961628451,0.18518583922990167,0.04804148313394813,0.028596445787173325
camelyon17_loo_h0,0,rcgdro_softclip_p97_a10_cam_loo_h0cal,6,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1148_clipa10,4,0.9334206832007487,0.17756822549317294,0.050807506593091224,0.01076596233727836
camelyon17_loo_h0,0,rcgdro_softclip_p97_a10_cam_loo_h0cal,6,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1148_clipa10,29,0.9359850257370145,0.20327931974186925,0.05071579197806569,0.023792441366197462
camelyon17_loo_h0,0,rcgdro_softclip_p97_a10_cam_loo_h0cal,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1148_clipa10,12,0.9362283575105288,0.19395870273167085,0.05022813618066028,0.024720455935607025
camelyon17_loo_h0,0,rcgdro_softclip_p97_a10_cam_loo_h0cal,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1148_clipa10,16,0.9385493682732803,0.17713695299081914,0.04749357787369712,0.0183314068449858
camelyon17_loo_h0,0,rcgdro_softclip_p97_a10_cam_loo_h0cal,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1148_clipa10,9,0.9364342536265793,0.17984088034925313,0.0493250466584333,0.021660117690347168
camelyon17_loo_h0,0,rcgdro_softclip_p97_a10_cam_loo_h0cal,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1148_clipa10,21,0.9385119326158166,0.17861195457845516,0.04769963111096947,0.021203937131836888
camelyon17_loo_h0,0,rcgdro_softclip_p97_a10_cam_loo_h0cal,9,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1148_clipa10,11,0.9356668226485728,0.17809130344717813,0.049206832260205925,0.023666293174777794
camelyon17_loo_h0,0,rcgdro_softclip_p97_a10_cam_loo_h0cal,9,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1148_clipa10,18,0.932391202620496,0.1915963223955112,0.052345836169684364,0.016216156516352824
camelyon17_loo_h0,0,rcgdro_softclip_p99_a10_cam_loo_h0cal,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2099_clipa10,4,0.9330088909686476,0.19673502163698436,0.056302413782091304,0.05001956403909476
camelyon17_loo_h0,0,rcgdro_softclip_p99_a10_cam_loo_h0cal,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2099_clipa10,29,0.9335704258306037,0.16791249175343056,0.049299691077692276,0.010514830156800005
camelyon17_loo_h0,0,rcgdro_softclip_p99_a10_cam_loo_h0cal,1,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2099_clipa10,26,0.9368647636874122,0.17855775120080575,0.04893526222102934,0.009285485799096133
camelyon17_loo_h0,0,rcgdro_softclip_p99_a10_cam_loo_h0cal,1,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2099_clipa10,28,0.9385119326158166,0.17072929409763887,0.047131911218719,0.011639300004192539
camelyon17_loo_h0,0,rcgdro_softclip_p99_a10_cam_loo_h0cal,2,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2099_clipa10,19,0.9351240056153486,0.17335893557407364,0.04951150894054633,0.014299877225982896
camelyon17_loo_h0,0,rcgdro_softclip_p99_a10_cam_loo_h0cal,2,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2099_clipa10,24,0.9347496490407112,0.18274607643205185,0.05073367271079753,0.008662461652821534
camelyon17_loo_h0,0,rcgdro_softclip_p99_a10_cam_loo_h0cal,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2099_clipa10,22,0.940982686008423,0.1595241443035217,0.04511466110461267,0.006749836639721096
camelyon17_loo_h0,0,rcgdro_softclip_p99_a10_cam_loo_h0cal,4,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2099_clipa10,10,0.9393729527374824,0.1585210212057971,0.04575175307458275,0.0050413732641429575
camelyon17_loo_h0,0,rcgdro_softclip_p99_a10_cam_loo_h0cal,4,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2099_clipa10,11,0.9304819840898456,0.17797557138154843,0.05204375540797321,0.0030021465367212267
camelyon17_loo_h0,0,rcgdro_softclip_p99_a10_cam_loo_h0cal,5,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2099_clipa10,29,0.9378193729527374,0.1638158393486978,0.04701948664680174,0.006460185424011113
camelyon17_loo_h0,0,rcgdro_softclip_p99_a10_cam_loo_h0cal,6,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2099_clipa10,23,0.9377632194665418,0.1702495146085698,0.04820223066947247,0.007470724487680601
camelyon17_loo_h0,0,rcgdro_softclip_p99_a10_cam_loo_h0cal,6,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2099_clipa10,27,0.9406270472625176,0.16523591509119354,0.04587747492934586,0.009629042665793265
camelyon17_loo_h0,0,rcgdro_softclip_p99_a10_cam_loo_h0cal,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2099_clipa10,13,0.9389611605053814,0.1611549329653227,0.04622012218545303,0.004879047059928442
camelyon17_loo_h0,0,rcgdro_softclip_p99_a10_cam_loo_h0cal,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2099_clipa10,19,0.9334019653720168,0.19746123902833954,0.052660625379430816,0.01587280934193838
camelyon17_loo_h0,0,rcgdro_softclip_p99_a10_cam_loo_h0cal,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2099_clipa10,6,0.9300889096864764,0.20142560303818885,0.05509104116350212,0.015851086690824703
camelyon17_loo_h0,0,rcgdro_softclip_p99_a10_cam_loo_h0cal,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2099_clipa10,20,0.9381750116986429,0.1640472865914415,0.04664086164516865,0.00745174284590102
camelyon17_loo_h0,0,rcgdro_softclip_p99_a10_cam_loo_h0cal,9,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2099_clipa10,23,0.9350491343004211,0.17130648232624276,0.049228602139578734,0.01446886411810697
camelyon17_loo_h0,0,rcgdro_softclip_p99_a10_cam_loo_h0cal,9,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2099_clipa10,25,0.9353111839026673,0.16987152831763952,0.04888891488338526,0.012540489190671984
camelyon17_loo_h1,1,rcgdro,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,2,0.8795553518221407,0.30203585225032864,0.09182231195190947,0.05333097177762704
camelyon17_loo_h1,1,rcgdro,1,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,2,0.8971751088700436,0.2858929977139708,0.08339657134391729,0.06436005122604956
camelyon17_loo_h1,1,rcgdro,2,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,27,0.9003839101535641,0.24362923138444337,0.07294582916338012,0.007055876990868801
camelyon17_loo_h1,1,rcgdro,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,2,0.9041943616777447,0.267111827787975,0.07767757735112321,0.05455618893220412
camelyon17_loo_h1,1,rcgdro,4,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,2,0.906199862479945,0.2770622936700424,0.08019169534727749,0.0770125335384065
camelyon17_loo_h1,1,rcgdro,5,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,3,0.9071739628695852,0.2342982425224914,0.06911509881381858,0.028971864430591576
camelyon17_loo_h1,1,rcgdro,6,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,3,0.8974902589961036,0.25270528348436583,0.07516471271391749,0.02483577565729397
camelyon17_loo_h1,1,rcgdro,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,2,0.9041943616777447,0.26820673349944973,0.07816002865514989,0.059060504667089654
camelyon17_loo_h1,1,rcgdro,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,29,0.9012434104973642,0.23727646441406658,0.07181329755411009,0.006122840472929875
camelyon17_loo_h1,1,rcgdro,9,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,3,0.893622507449003,0.25819383280969743,0.07744616707388187,0.025015083138274524
camelyon17_loo_h1,1,rcgdro_softclip_p95_a10_cam_loo_h1cal,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip728_clipa10,14,0.9075177630071052,0.24485021814635252,0.06938228524023216,0.03176375116032533
camelyon17_loo_h1,1,rcgdro_softclip_p95_a10_cam_loo_h1cal,1,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip728_clipa10,4,0.8990087096034839,0.26465365146865577,0.07589601988042301,0.031244275107848694
camelyon17_loo_h1,1,rcgdro_softclip_p95_a10_cam_loo_h1cal,1,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip728_clipa10,29,0.887691955076782,0.32826650794913653,0.08739763447550457,0.06106340196110969
camelyon17_loo_h1,1,rcgdro_softclip_p95_a10_cam_loo_h1cal,2,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip728_clipa10,30,0.9075177630071052,0.2680548948041552,0.07122652865669837,0.03873635162679803
camelyon17_loo_h1,1,rcgdro_softclip_p95_a10_cam_loo_h1cal,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip728_clipa10,6,0.9009855603942242,0.27156028403844495,0.07542656704259537,0.041069489246937506
camelyon17_loo_h1,1,rcgdro_softclip_p95_a10_cam_loo_h1cal,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip728_clipa10,14,0.9029910611964245,0.2850037511649863,0.07519610352558681,0.047638541980304275
camelyon17_loo_h1,1,rcgdro_softclip_p95_a10_cam_loo_h1cal,4,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip728_clipa10,6,0.906429062571625,0.24102837305034422,0.07024200124525345,0.01980337440049202
camelyon17_loo_h1,1,rcgdro_softclip_p95_a10_cam_loo_h1cal,5,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip728_clipa10,12,0.8974902589961036,0.29708537101568316,0.0795345639814417,0.052874178087897544
camelyon17_loo_h1,1,rcgdro_softclip_p95_a10_cam_loo_h1cal,5,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip728_clipa10,26,0.9053690121476049,0.2629403547508561,0.07284635384000805,0.032607917190910045
camelyon17_loo_h1,1,rcgdro_softclip_p95_a10_cam_loo_h1cal,6,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip728_clipa10,4,0.8993238597295439,0.261051109154635,0.0752351910314632,0.027624978748242587
camelyon17_loo_h1,1,rcgdro_softclip_p95_a10_cam_loo_h1cal,6,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip728_clipa10,17,0.9048533119413248,0.2567112763454057,0.07257768584617243,0.026569191324979185
camelyon17_loo_h1,1,rcgdro_softclip_p95_a10_cam_loo_h1cal,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip728_clipa10,7,0.8845691038276415,0.30557021359977427,0.08802612481347871,0.05005025139432707
camelyon17_loo_h1,1,rcgdro_softclip_p95_a10_cam_loo_h1cal,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip728_clipa10,17,0.8850275040110016,0.30253768078185983,0.08637680318225381,0.0382430642897882
camelyon17_loo_h1,1,rcgdro_softclip_p95_a10_cam_loo_h1cal,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip728_clipa10,10,0.9077183130873252,0.25113366599424847,0.07041709465895056,0.03191885594864269
camelyon17_loo_h1,1,rcgdro_softclip_p95_a10_cam_loo_h1cal,9,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip728_clipa10,7,0.868439147375659,0.3784763512084631,0.10127958324941033,0.05234221495349233
camelyon17_loo_h1,1,rcgdro_softclip_p95_a10_cam_loo_h1cal,9,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip728_clipa10,20,0.8823917029566812,0.32802721557023595,0.09011822947302431,0.06100517380076324
camelyon17_loo_h1,1,rcgdro_softclip_p97_a10_cam_loo_h1cal,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1125_clipa10,8,0.9068874627549851,0.23994564770512128,0.06995612904810873,0.012108486127684337
camelyon17_loo_h1,1,rcgdro_softclip_p97_a10_cam_loo_h1cal,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1125_clipa10,23,0.9008423103369242,0.2802161390167606,0.07635992876963986,0.047360811958072485
camelyon17_loo_h1,1,rcgdro_softclip_p97_a10_cam_loo_h1cal,1,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1125_clipa10,4,0.9024467109786843,0.2478689123115552,0.07270197056611212,0.008060724384613775
camelyon17_loo_h1,1,rcgdro_softclip_p97_a10_cam_loo_h1cal,2,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1125_clipa10,6,0.9006131102452442,0.2748096684355257,0.07752798561443064,0.01628407318670274
camelyon17_loo_h1,1,rcgdro_softclip_p97_a10_cam_loo_h1cal,2,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1125_clipa10,11,0.9070593628237451,0.2394165969656614,0.06936082410021191,0.0209606068171918
camelyon17_loo_h1,1,rcgdro_softclip_p97_a10_cam_loo_h1cal,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1125_clipa10,18,0.9068874627549851,0.24753231322860347,0.07085106769926434,0.02249813416448225
camelyon17_loo_h1,1,rcgdro_softclip_p97_a10_cam_loo_h1cal,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1125_clipa10,23,0.9112709145083658,0.24731710912465454,0.0691673276533992,0.014463707003837853
camelyon17_loo_h1,1,rcgdro_softclip_p97_a10_cam_loo_h1cal,4,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1125_clipa10,13,0.9100103140041256,0.2321480697639556,0.06751628998093516,0.021812559113931797
camelyon17_loo_h1,1,rcgdro_softclip_p97_a10_cam_loo_h1cal,5,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1125_clipa10,6,0.9013866605546642,0.24911015220599886,0.07321840446747936,0.015755930806193613
camelyon17_loo_h1,1,rcgdro_softclip_p97_a10_cam_loo_h1cal,5,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1125_clipa10,8,0.9013866605546642,0.2493313671881182,0.073987158003685,0.008263991131050634
camelyon17_loo_h1,1,rcgdro_softclip_p97_a10_cam_loo_h1cal,6,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1125_clipa10,6,0.9050538620215448,0.23738631798838672,0.07007358726928574,0.011920163455698053
camelyon17_loo_h1,1,rcgdro_softclip_p97_a10_cam_loo_h1cal,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1125_clipa10,8,0.9007277102910841,0.26034128643611126,0.07507656842645395,0.037128668576309004
camelyon17_loo_h1,1,rcgdro_softclip_p97_a10_cam_loo_h1cal,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1125_clipa10,18,0.8796413018565208,0.3441497395353455,0.09328679776083156,0.06739743620733493
camelyon17_loo_h1,1,rcgdro_softclip_p97_a10_cam_loo_h1cal,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1125_clipa10,29,0.9116147146458858,0.23935307204518672,0.06736801556658088,0.020706327732532642
camelyon17_loo_h1,1,rcgdro_softclip_p97_a10_cam_loo_h1cal,9,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1125_clipa10,8,0.9080621132248453,0.23224659398565878,0.06845635554151205,0.011296422908624457
camelyon17_loo_h1,1,rcgdro_softclip_p97_a10_cam_loo_h1cal,9,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1125_clipa10,15,0.9055122622049049,0.26305833640791176,0.07217373010768159,0.03520950632718836
camelyon17_loo_h1,1,rcgdro_softclip_p99_a10_cam_loo_h1cal,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2132_clipa10,2,0.8774352509741004,0.2959775820037442,0.09090831890624193,0.03313670324486261
camelyon17_loo_h1,1,rcgdro_softclip_p99_a10_cam_loo_h1cal,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2132_clipa10,19,0.8816468026587211,0.2998683734227917,0.08833765407297615,0.046275384058732896
camelyon17_loo_h1,1,rcgdro_softclip_p99_a10_cam_loo_h1cal,1,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2132_clipa10,2,0.900183360073344,0.26134991425396836,0.07639020415659413,0.03693484607129037
camelyon17_loo_h1,1,rcgdro_softclip_p99_a10_cam_loo_h1cal,1,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2132_clipa10,21,0.9077469630987852,0.23794140100320543,0.06936117420791545,0.014615471008472325
