epoch,regime,seed,test_acc,test_hosp_2_acc,test_hosp_2_loss,test_loss,test_worst_domain_acc,test_worst_domain_loss,val_acc,val_hosp_1_acc,val_hosp_1_loss,val_loss,val_worst_domain_acc,val_worst_domain_loss,tag
6,erm_softclip_p95_a10_cam,6,0.916382533449338,0.916382533449338,0.2488074144531916,0.2488074144531916,0.916382533449338,0.2488074144531916,0.9055982122392848,0.9055982122392848,0.2895777271533714,0.2895777271533714,0.9055982122392848,0.2895777271533714,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
10,erm_softclip_p95_a10_cam,6,0.9207797399299268,0.9207797399299268,0.2543402394925337,0.2543402394925337,0.9207797399299268,0.2543402394925337,0.9088356635342654,0.9088356635342654,0.30299167084066,0.30299167084066,0.9088356635342654,0.30299167084066,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
5,erm,7,0.920685682037294,0.920685682037294,0.2081872920246982,0.2081872920246982,0.920685682037294,0.2081872920246982,0.9056555122622048,0.9056555122622048,0.235260277344059,0.235260277344059,0.9056555122622048,0.235260277344059,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
28,erm_softclip_p95_a10_cam,7,0.9173466268488254,0.9173466268488254,0.2897198979834825,0.2897198979834825,0.9173466268488254,0.2897198979834825,0.9072885629154251,0.9072885629154251,0.3498942371617612,0.3498942371617612,0.9072885629154251,0.3498942371617612,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
6,erm,8,0.9174406847414583,0.9174406847414583,0.2136190916538461,0.2136190916538461,0.9174406847414583,0.2136190916538461,0.9077183130873252,0.9077183130873252,0.2332837507769476,0.2332837507769476,0.9077183130873252,0.2332837507769476,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
4,erm_softclip_p95_a10_cam,8,0.9135490394337716,0.9135490394337716,0.2460144945195421,0.2460144945195421,0.9135490394337716,0.2460144945195421,0.9002979601191841,0.9002979601191841,0.2888975055127056,0.2888975055127056,0.9002979601191841,0.2888975055127056,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
11,erm_softclip_p95_a10_cam,8,0.921191243210196,0.921191243210196,0.2533972456169364,0.2533972456169364,0.921191243210196,0.2533972456169364,0.9080048132019252,0.9080048132019252,0.3060037444661212,0.3060037444661212,0.9080048132019252,0.3060037444661212,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
7,erm,9,0.921308815575987,0.921308815575987,0.2077440726772084,0.2077440726772084,0.921308815575987,0.2077440726772084,0.9070307128122852,0.9070307128122852,0.2370117527274941,0.2370117527274941,0.9070307128122852,0.2370117527274941,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
5,erm_softclip_p95_a10_cam,9,0.9151009946622146,0.9151009946622146,0.2502168989248429,0.2502168989248429,0.9151009946622146,0.2502168989248429,0.9023321109328444,0.9023321109328444,0.2948096431996339,0.2948096431996339,0.9023321109328444,0.2948096431996339,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
29,erm_softclip_p95_a10_cam,9,0.9173701413219836,0.9173701413219836,0.2899748536986462,0.2899748536986462,0.9173701413219836,0.2899748536986462,0.9066869126747652,0.9066869126747652,0.350242841732248,0.350242841732248,0.9066869126747652,0.350242841732248,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
7,erm_softclip_p95_a10_cam,0,0.9190984550991136,0.9190984550991136,0.2442223995888773,0.2442223995888773,0.9190984550991136,0.2442223995888773,0.906343112537245,0.906343112537245,0.2924717521230943,0.2924717521230943,0.906343112537245,0.2924717521230943,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
5,erm_softclip_p95_a10_cam,2,0.9177581301290944,0.9177581301290944,0.2438940162296914,0.2438940162296914,0.9177581301290944,0.2438940162296914,0.9030197112078844,0.9030197112078844,0.2905590205865043,0.2905590205865043,0.9030197112078844,0.2905590205865043,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
5,erm_softclip_p95_a10_cam,3,0.9157123709643286,0.9157123709643286,0.2482344475653218,0.2482344475653218,0.9157123709643286,0.2482344475653218,0.9029337611735044,0.9029337611735044,0.2920298851265045,0.2920298851265045,0.9029337611735044,0.2920298851265045,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
5,erm_softclip_p95_a10_cam,5,0.9159475156959108,0.9159475156959108,0.2454839372499107,0.2454839372499107,0.9159475156959108,0.2454839372499107,0.9030197112078844,0.9030197112078844,0.2874735795303393,0.2874735795303393,0.9030197112078844,0.2874735795303393,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
5,erm_softclip_p95_a10_cam,7,0.917617043290145,0.917617043290145,0.244677522201948,0.244677522201948,0.917617043290145,0.244677522201948,0.9034494613797844,0.9034494613797844,0.2933003745812583,0.2933003745812583,0.9034494613797844,0.2933003745812583,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
4,erm_softclip_p95_a10_cam,9,0.9134549815411386,0.9134549815411386,0.2487976257267663,0.2487976257267663,0.9134549815411386,0.2487976257267663,0.9005558102223241,0.9005558102223241,0.2898204202350338,0.2898204202350338,0.9005558102223241,0.2898204202350338,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_v11ermsoftclipfix_cam_10s
