dataset,regime,seed,tag,epoch,family,bank,val_overall_acc,val_overall_loss,proxy_worst_acc_min,proxy_worst_loss_min,proxy_cvar_loss,proxy_worst_loss_clip_min,proxy_cvar_loss_clip,proxy_between_loss,proxy_between_correct,proxy_snr_correct,frac_small_cells,median_cell,p5_cell,eff_cells,clip_alpha_active
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,conf_init_wpl,B,0.9435,0.23725327518582345,0.8333333333333334,1.1048105359077454,0.7576505414844326,,,0.04124587412048988,0.03982651397426921,1.3229352720304242,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,conf_init_wpl,B,0.9405,0.2487811927497387,0.8055555555555556,1.0075096007850435,0.7456773238069284,,,0.04821229246056516,0.04725700391335065,1.5857735239724002,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,conf_init_wpl,B,0.941,0.22719739910960196,0.8055555555555556,0.9694523082839118,0.710837806173096,,,0.04899879144704977,0.051589022499881836,1.6138597628693994,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,conf_init_wpl,B,0.9335,0.3299576803147793,0.8055555555555556,1.3628684588380762,0.9860435707421286,,,0.041702076086952276,0.04382026221171486,1.4175078415852174,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,conf_init_wpl,B,0.9395,0.28865354949235916,0.8055555555555556,1.4756382024950452,0.9605103649241544,,,0.04943969347051999,0.0470038474296058,1.4296213182947108,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,conf_init_wpl,B,0.9365,0.29781088075041773,0.8108108108108109,1.3591624659460944,0.8816202126452188,,,0.04392974405976197,0.04293286286047066,1.4731931094085415,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,conf_init_wpl,B,0.938,0.3165900962352753,0.7777777777777778,1.7802909629212484,1.067291558937059,,,0.056971061013357624,0.049839757591322364,1.6449155002067366,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,conf_teacher_wpl,A,0.9195,0.2213879755437374,0.7,0.7786099751790364,0.6177693311120358,,,0.08158623134629112,0.1077326156283941,3.3939033518262267,0.0,31.5,30.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,conf_teacher_wpl,A,0.9305,0.23180822968482973,0.6666666666666666,1.091318578489365,0.8081950827322889,,,0.07910507433797062,0.09971329744734295,3.1170083373235546,0.0,31.5,30.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,conf_teacher_wpl,A,0.9305,0.2210822731256485,0.7,0.7798154731591542,0.6859246892772636,,,0.06862666076306694,0.093939025876404,2.999373495499364,0.0,31.5,30.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,conf_teacher_wpl,A,0.9435,0.23725327518582345,0.7666666666666667,0.9596072316169739,0.7939062188864962,,,0.04775649179678573,0.07309035745166119,2.2832634497845916,0.0,31.5,30.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,conf_teacher_wpl,A,0.9405,0.2487811927497387,0.7272727272727273,1.0493967858227817,0.8941765777551335,,,0.06542782902879792,0.08286473637880443,2.5083827034892936,0.0,31.5,30.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,conf_teacher_wpl,A,0.941,0.22719739910960196,0.7272727272727273,0.8556297216564417,0.7531842962657542,,,0.056423643082303014,0.0856652849128979,2.7711859610122564,0.0,31.5,30.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,conf_teacher_wpl,A,0.9335,0.3299576803147793,0.71875,1.7095507681369781,1.176811021310027,,,0.062234105579316676,0.09757565514374647,3.2577907439593092,0.0,31.5,30.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,conf_teacher_wpl,A,0.9395,0.28865354949235916,0.7333333333333333,1.1610340033808062,1.0234977577081932,,,0.05365144332760762,0.07636786882151148,2.4301588923831643,0.0,31.5,30.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,conf_teacher_wpl,A,0.9365,0.29781088075041773,0.7272727272727273,1.4170408686002096,1.139599364750465,,,0.06815598173637917,0.08422150808611022,2.784596307487165,0.0,31.5,30.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,conf_teacher_wpl,A,0.938,0.3165900962352753,0.7,1.563091141562308,1.1617847515857183,,,0.06175221597428339,0.09176462428186384,3.082694646948641,0.0,31.5,30.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,conf_teacher_wpl,B,0.9195,0.2213879755437374,0.6129032258064516,0.6506656523673765,0.5973903133023171,,,0.07599381797957354,0.10482697022122148,3.38276253660869,0.0,31.0,30.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,conf_teacher_wpl,B,0.9305,0.23180822968482973,0.7333333333333333,1.0435674171293936,0.8000249576470176,,,0.07913839517562504,0.09256332432104272,2.872368597565695,0.0,31.0,30.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,conf_teacher_wpl,B,0.9305,0.2210822731256485,0.71875,0.7129473993855138,0.6423836791450114,,,0.0688592200442383,0.09577027151224543,3.039412132533364,0.0,31.0,30.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,conf_teacher_wpl,B,0.9435,0.23725327518582345,0.7741935483870968,1.0902663966019948,0.8514043441108111,,,0.05213462475871108,0.06862013900518713,2.1222148056075847,0.0,31.0,30.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,conf_teacher_wpl,B,0.9405,0.2487811927497387,0.6875,1.2330449973383257,0.9254483365415153,,,0.06840803364931759,0.08113980444950185,2.4972456352263,0.0,31.0,30.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,conf_teacher_wpl,B,0.941,0.22719739910960196,0.71875,0.985361106934086,0.7669465614748853,,,0.06074077812150168,0.0794249067499318,2.4832670646571855,0.0,31.0,30.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,conf_teacher_wpl,B,0.9335,0.3299576803147793,0.7419354838709677,1.9803258180618286,1.145442303012593,,,0.06238773635250659,0.09223866982971365,3.216583964047767,0.0,31.0,30.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,conf_teacher_wpl,B,0.9395,0.28865354949235916,0.7419354838709677,1.5974334286105247,1.0871257290038094,,,0.0630811088013994,0.07977292034997277,2.5471692699622692,0.0,31.0,30.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,conf_teacher_wpl,B,0.9365,0.29781088075041773,0.6774193548387096,1.3913866666055494,1.1208617394953142,,,0.06774473115111904,0.08743853348180093,2.8463920066807193,0.0,31.0,30.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,conf_teacher_wpl,B,0.938,0.3165900962352753,0.7096774193548387,1.68242193998829,1.1763694295227618,,,0.06360634287403089,0.08851711044894456,2.882151263944325,0.0,31.0,30.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,decoupled_proj,A,0.9195,0.2213879755437374,0.81,0.5265719378739596,0.5265719378739596,,,0.04061045569531317,0.03963131461535602,8.849170437405734,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,decoupled_proj,A,0.9305,0.23180822968482973,0.83375,0.6243161258846521,0.6243161258846521,,,0.03718652117911053,0.035967357226523985,7.691798941798963,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,decoupled_proj,A,0.9305,0.2210822731256485,0.83375,0.5732261786609889,0.5732261786609889,,,0.03437197345692006,0.03308733990776212,7.4039792387543475,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,decoupled_proj,A,0.9435,0.23725327518582345,0.85875,0.6369294994324446,0.6369294994324446,,,0.027036146396635548,0.03454469565869877,7.826179345516389,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,decoupled_proj,A,0.9405,0.2487811927497387,0.85875,0.6615150094032287,0.6615150094032287,,,0.028039661385269712,0.026599475515884166,6.070554649265924,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,decoupled_proj,A,0.941,0.22719739910960196,0.8525,0.5609066171199084,0.5609066171199084,,,0.02129054789152599,0.02868837695203443,6.266968325791875,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,decoupled_proj,A,0.9335,0.3299576803147793,0.8424999999999999,0.8698255991190672,0.8698255991190672,,,0.029181534136037704,0.030107405632452844,6.787724714000382,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,decoupled_proj,A,0.9395,0.28865354949235916,0.8525,0.77478486828506,0.77478486828506,,,0.023693854016948766,0.02939844035204234,5.714774281805759,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,decoupled_proj,A,0.9365,0.29781088075041773,0.8562500000000001,0.7441767552495002,0.7441767552495002,,,0.01876855698472066,0.023567395773339314,5.377973906369931,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,decoupled_proj,A,0.938,0.3165900962352753,0.8525,0.8223889949172736,0.8223889949172736,,,0.023580469402483824,0.03176370451888025,7.1488003095975445,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,decoupled_proj,B,0.9195,0.2213879755437374,0.8425,0.47822766870260236,0.47822766870260236,,,0.027851330852361085,0.022541281212108924,5.063732928679821,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,decoupled_proj,B,0.9305,0.23180822968482973,0.865,0.4604370927065611,0.4604370927065611,,,0.014151243406799841,0.014570181576393894,3.127281778957855,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,decoupled_proj,B,0.9305,0.2210822731256485,0.85875,0.4556021700054407,0.4556021700054407,,,0.017987948006658514,0.017720804549267617,4.147665580890348,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,decoupled_proj,B,0.9435,0.23725327518582345,0.89,0.5120655235648156,0.5120655235648156,,,0.012942277904918687,0.013511168638706364,3.021816656177897,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,decoupled_proj,B,0.9405,0.2487811927497387,0.8800000000000001,0.5339839997887611,0.5339839997887611,,,0.013565012205734844,0.014782946671491548,3.104127579737344,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,decoupled_proj,B,0.941,0.22719739910960196,0.88875,0.4466803877055645,0.4466803877055645,,,0.01059598281758008,0.013761054774041305,3.3268016546919315,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,decoupled_proj,B,0.9335,0.3299576803147793,0.8737499999999999,0.7749313294142485,0.7749313294142485,,,0.017311994438383632,0.015891362041955442,3.502574116811655,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,decoupled_proj,B,0.9395,0.28865354949235916,0.8825000000000001,0.6094441878050565,0.6094441878050565,,,0.011757066282947528,0.014927933356497858,3.5464994775339704,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,decoupled_proj,B,0.9365,0.29781088075041773,0.885,0.531672700792551,0.531672700792551,,,0.007346980128241929,0.012153646304089178,2.936217753402405,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,decoupled_proj,B,0.938,0.3165900962352753,0.87125,0.6102518057823181,0.6102518057823181,,,0.00928941601501694,0.017448758511589512,3.6626962642122467,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,global_hash,A,0.9195,0.2213879755437374,0.7619047619047619,0.9941540246918088,0.7211106086341211,,,0.07297824399830356,0.04962924300478984,2.1377310291457365,0.6875,8.0,1.0,20.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,global_hash,A,0.9305,0.23180822968482973,0.8355263157894737,0.5181114293242756,0.5063849405353837,,,0.0353477331278174,0.048312554183556324,2.2302129505909605,0.6875,8.0,1.0,20.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,global_hash,A,0.9305,0.2210822731256485,0.8333333333333334,0.618180384238561,0.5335197290953468,,,0.07734345282709258,0.043504224510956625,1.8357077307804262,0.6875,8.0,1.0,20.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,global_hash,A,0.9435,0.23725327518582345,0.8571428571428571,0.8095394372940063,0.6217097824341372,,,0.03534827501345485,0.040422474708345514,1.8018229914011887,0.6875,8.0,1.0,20.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,global_hash,A,0.9405,0.2487811927497387,0.8618421052631579,0.5375217539923531,0.5349499061077583,,,0.0472390784348648,0.04008222412333766,1.7319405696581847,0.6875,8.0,1.0,20.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,global_hash,A,0.941,0.22719739910960196,0.8571428571428571,0.7532378662200201,0.5976165164084661,,,0.03531799977366864,0.03943833941124792,1.6946928619256656,0.6875,8.0,1.0,20.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,global_hash,A,0.9335,0.3299576803147793,0.7857142857142857,1.7835102521237873,1.1822631580530762,,,0.05094694499024071,0.04389880049674265,1.9269244624689545,0.6875,8.0,1.0,20.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,global_hash,A,0.9395,0.28865354949235916,0.8333333333333334,1.2559413597697304,0.8745600124116706,,,0.04512359592482927,0.04434896863751192,2.1837247933940054,0.6875,8.0,1.0,20.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,global_hash,A,0.9365,0.29781088075041773,0.8571428571428571,0.6524768542675745,0.6229110132662856,,,0.05345902149548035,0.042222038797823117,1.8559925032919227,0.6875,8.0,1.0,20.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,global_hash,A,0.938,0.3165900962352753,0.8333333333333334,0.7032513008231208,0.6718812306054166,,,0.04247990795758585,0.05217883662672498,2.71520198159104,0.6875,8.0,1.0,20.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,global_hash,B,0.9195,0.2213879755437374,0.7857142857142857,1.0562862328120641,0.7334431010886671,,,0.05535545058288861,0.038309088467630294,2.7954216144523474,0.765625,33.5,1.0,15.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,global_hash,B,0.9305,0.23180822968482973,0.8457446808510638,0.5512202017484827,0.5195028833750533,,,0.035288114822759835,0.0433271512188001,3.1839713353133314,0.765625,33.5,1.0,15.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,global_hash,B,0.9305,0.2210822731256485,0.8214285714285714,0.9019846426589149,0.7220682263329037,,,0.046723165154095615,0.04801389684928746,3.8103145001806795,0.765625,33.5,1.0,15.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,global_hash,B,0.9435,0.23725327518582345,0.8571428571428571,0.8402309843472072,0.718022998863984,,,0.027293207844008745,0.04031726993280453,2.9517062521154243,0.765625,33.5,1.0,15.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,global_hash,B,0.9405,0.2487811927497387,0.8571428571428571,0.6457131781748363,0.6009094059286146,,,0.02927182597566156,0.04036800979677948,2.9626892054259972,0.765625,33.5,1.0,15.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,global_hash,B,0.941,0.22719739910960196,0.8214285714285714,0.8041075851236071,0.6404711523399222,,,0.02958216480957614,0.039153562354557615,2.9397295779790618,0.765625,33.5,1.0,15.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,global_hash,B,0.9335,0.3299576803147793,0.75,1.80048702444349,1.2531075324285719,,,0.0376853600016516,0.04296882021455058,3.0344193853076518,0.765625,33.5,1.0,15.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,global_hash,B,0.9395,0.28865354949235916,0.7857142857142857,1.2999132573604584,0.9886078821851851,,,0.030856727025791824,0.03983901569085752,2.649693017075746,0.765625,33.5,1.0,15.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,global_hash,B,0.9365,0.29781088075041773,0.8571428571428571,0.8573507815599442,0.7261702897066766,,,0.024414047242242908,0.031379802888690966,2.401639009624788,0.765625,33.5,1.0,15.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,global_hash,B,0.938,0.3165900962352753,0.8214285714285714,1.1445189544132777,0.903427174003472,,,0.026744922173391684,0.04295416595698949,3.129402466086808,0.765625,33.5,1.0,15.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,teacher_difficulty,A,0.9195,0.2213879755437374,0.125,2.928191125392914,1.2314347696194452,,,0.39992742994306585,0.3309939947370193,10.454757877602706,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,teacher_difficulty,A,0.9305,0.23180822968482973,0.34375,2.252411442418252,1.2975553111409261,,,0.23205218420115498,0.2657639328553797,7.933595531341842,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,teacher_difficulty,A,0.9305,0.2210822731256485,0.3125,2.9235097616910934,1.3551263391868584,,,0.32853091553493485,0.28774284831031716,8.962645028724138,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,teacher_difficulty,A,0.9435,0.23725327518582345,0.375,2.53547602891922,1.373441480031486,,,0.16666785645275833,0.22646551271595353,7.1302787383422395,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,teacher_difficulty,A,0.9405,0.2487811927497387,0.40625,2.5645108316093683,1.5439678522316131,,,0.21107159240775403,0.23744514526497945,7.968862298618193,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,teacher_difficulty,A,0.941,0.22719739910960196,0.28125,2.6021316262983505,1.4953103146691749,,,0.24400067712731796,0.306970397812083,9.661167773759832,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,teacher_difficulty,A,0.9335,0.3299576803147793,0.21875,4.460760831832886,2.2176363123194553,,,0.2687501438633106,0.3103163033973655,9.37229787125517,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,teacher_difficulty,A,0.9395,0.28865354949235916,0.28125,3.4072477221488953,1.7846473086848513,,,0.20802477734148656,0.27441736665149,8.436068548299156,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,teacher_difficulty,A,0.9365,0.29781088075041773,0.3125,3.207064090236541,1.9114146818780267,,,0.20823049066873411,0.2850133190923083,8.90014228787038,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,teacher_difficulty,A,0.938,0.3165900962352753,0.40625,3.632635155031758,1.9848277803664935,,,0.20556842977287082,0.25442989545360767,8.293959831660029,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,teacher_difficulty,B,0.9195,0.2213879755437374,0.125,2.932188928127289,1.2119607115121482,,,0.390911049413536,0.3222506874527494,9.982868065019451,0.0,31.0,31.0,64.0,0.0
